ids,score
256186,8.593815429841184e-06
146360,0.6957747425284915
126327,0.7263543510691719
234640,4.098536490053507e-06
264647,0.7263543510691719
232314,0.7263704086169595
38773,0.6418216841004895
6507,0.7263543510691719
128902,0.7263543510691719
217351,0.7121624991941233
264984,0.7267563640090233
227393,0.49666301270026786
74183,0.7263543510691719
78092,0.7263564988241025
80275,0.7263543510691719
114585,0.7263706628297192
198152,0.7267552175759358
245122,0.7184100647082875
250962,0.7267838429160122
239462,1.3552374053818225e-05
65759,2.9580070153594984e-05
246703,0.726370222812679
281531,0.7266357278250731
23786,0.7263543510691719
92943,0.7265108508096824
248496,0.6803472833343557
2077,0.7263543510691719
195992,0.7266365149411027
210064,0.7265059111775848
247576,0.00014572552301030524
78342,0.7263543510691719
197933,0.3896880209687275
221349,0.7267785206226217
35839,0.7263543510691719
144217,0.7263548561719934
74775,0.7268126402202731
128691,0.7263561823358861
106409,0.7263543510691719
220264,0.7264136013113665
242705,0.7263543609751033
108728,0.7263544005980468
91858,0.7268681277281965
153364,0.5917572478722404
15063,0.7263543609751033
71998,0.06086024253084713
165086,0.7263544699351883
223265,0.7096542331482097
94841,0.7263695869530538
47544,0.7263544105035873
295531,0.7263801625134562
48708,0.726354767050977
11976,0.71777889083014
113644,0.7263543510691719
233902,4.0983516719448645e-06
300294,0.013755984054530877
134972,0.7263545392684989
109749,0.7266215909585045
163015,0.7266528452004377
10299,0.7263543609751033
4164,0.7263600242174798
57600,0.7264824059056836
237181,0.7263923706596409
47080,7.466642445466177e-06
174766,0.6499033837938584
89962,0.7263551036971468
201650,4.09939227372098e-06
25022,0.7263543609751033
233641,0.7263585145546162
221614,0.7257971417702368
140439,0.7263543510691719
121466,4.4580452738078015e-06
163372,0.7263544105035873
16150,0.7264509024181247
238583,0.7206030319058288
193323,0.036411060240702245
276261,0.017594949480301745
70145,0.7263543510691719
294866,0.7263649351722374
154336,0.4762549052012643
198006,0.7264289516508914
68693,0.7264846615316464
94792,0.7265756119937894
240287,0.726779423343602
6222,0.7263543510691719
251706,5.480704702398812e-06
274857,0.7015016495536656
110848,0.7263628412940816
291503,0.7263736897569779
58176,0.7264614112815689
111452,4.100879930476206e-06
128906,0.026416188458451267
169014,0.7263543510691719
192830,0.726389308690135
279159,4.0984896236974655e-06
230424,2.817874763334781e-05
242987,4.142100894501317e-06
163126,0.7266263582171932
160262,0.015525146839314932
38290,0.726357912152634
15241,0.7263544204090495
245621,0.7267166112517598
162470,0.7269579178647485
7686,0.7263543510691719
60901,0.7263543510691719
53530,0.7264126676676902
251131,0.7267291877355216
2503,0.7263543708809564
77496,0.7132904519015502
230791,6.075192945096639e-06
137634,0.7263544204090495
38843,0.7263556183929546
83278,0.7263545293639747
107780,0.7265673066893539
31717,0.7263590969289715
175079,0.7263546581166906
82888,0.7263543510691719
190906,0.6143968928808003
130464,0.7263543510691719
193758,4.098719705466358e-06
270160,0.6974581299839758
97002,0.7263544996499334
296167,0.6534553298155169
300909,0.7263557371388901
193868,0.7263932350153296
247291,0.7265496760179253
159639,0.726359412679205
38316,0.7266760618501255
186374,0.6886005016712686
90756,0.7263089370047525
60307,0.726354717536565
49328,1.901212183512572e-05
232631,4.098612287922784e-06
213719,0.06161872565735554
130970,0.7265090853095186
118337,0.7266879602651434
133401,0.7263543510691719
152757,0.7263543510691719
152166,0.7265263682525079
87546,0.7263629790287709
72199,0.726354598694002
268320,0.7263593337491514
65950,0.7263543609751033
67746,4.218944649887285e-06
44369,0.7264558571033719
11113,0.7263543510691719
112398,0.7263543510691719
2578,0.7263564197095533
277819,0.7263562515745239
132451,4.143224227151313e-06
101749,0.7263615714462662
241093,0.7264940698730898
169801,0.7263543510691719
264438,0.14722660331358228
93643,0.6306999917072819
215546,0.7250965029301865
90739,0.07403497003646141
65285,0.7267896309981481
296982,0.7153270987563842
30045,0.7263548165634346
2270,0.7263543510691719
270795,0.7152555318709296
147250,0.6203126623457272
128917,0.7268866533235505
300962,4.154861325267072e-06
60952,0.7263554798418015
144913,0.7263543510691719
123422,0.7263543708809564
149358,0.47734846540030373
249171,0.7264089301665243
131471,0.7263624378400649
256413,4.09835328185927e-06
186279,0.7269481989204334
229869,0.7263798035545523
90952,0.7263543510691719
177501,0.7269339800277175
102441,0.7263544005980468
200569,0.7269360608372714
187143,4.098626369927334e-06
6702,0.7263543510691719
95950,0.7263544105035873
252617,0.6939170794074029
65132,0.7263543510691719
276482,0.7269832303497742
2880,0.7263543510691719
43320,0.7263545194593725
95443,0.7265934848017119
5717,4.445490644342693e-06
181103,0.7248266354021816
97013,0.7263543510691719
157716,0.7263543510691719
246228,4.098397887200467e-06
30383,0.7269236368226425
15173,0.7264204152588853
140916,4.0994188744815e-06
86571,0.7263543510691719
253673,0.10934409191561424
44187,0.7263928890143916
201155,0.31000902479421893
49377,0.726356963521035
64104,0.7263543510691719
210474,0.3305829410678557
100802,0.7269647574002741
58198,0.7263560735245729
174958,0.35549679629457326
20751,0.7263543510691719
236447,0.7263976156422323
95534,0.7263773218770228
55126,0.7263578331275189
27951,0.7263543510691719
173478,0.7265491043705388
138862,0.7268859245469433
232215,0.7263543609751033
157237,0.7263543510691719
254707,0.0031290229769148515
72544,0.726369733719204
212544,0.7263595113347362
301309,0.7269537588144236
98863,0.7263819944449953
118859,0.7263621228578183
285136,0.5039511585934502
156363,0.7263543510691719
292745,0.7263547769536248
61267,0.7265732727355959
272057,0.6996001321920388
151068,0.7263543510691719
112421,0.7228214829017934
192583,0.6825925611482236
163953,0.7263545095546919
146019,0.7263552125927352
299305,0.7269730969533236
59000,0.7263750640352766
202454,0.7269398411236443
169152,0.7263561625527145
171250,0.7263558855554786
290082,0.7266876650774858
141898,0.7263554996357615
270533,0.7226759459625733
127877,0.726354707633448
140845,0.7269791057868689
142529,0.7263543708809564
95343,0.1728445541549937
154993,0.7263655341741954
142073,0.7268963463941975
62164,0.7265358732744263
199591,0.7263908286487506
169656,0.7263543807867314
249554,0.7269791444117089
281044,0.37080079374512953
281200,0.7263655832598181
211542,0.7263752588425194
23737,0.7263543510691719
131410,0.7263653869056014
6299,0.7269057962539667
273714,8.935513291717735e-05
175421,0.7269811217295278
252272,0.7265194417575352
75329,0.72636730002541
187242,1.24486957632676e-05
186235,0.7020616401305195
248566,0.726542766977926
255435,0.23201119403576012
184966,0.7269316092584008
82213,0.7263543807867314
236179,0.7219095530084183
20266,0.7263680644410435
181992,0.7255638568758834
281792,0.7263544204090495
71351,0.7263543510691719
167314,0.7263715228500405
192582,8.821915936794747e-06
29491,0.7263543510691719
75572,0.7263543510691719
174031,0.7265517250839544
248684,0.572653415312527
98765,0.7263543510691719
238969,0.7265690403611449
111825,0.7264574657757725
268841,0.7267058721344205
28947,0.7266919931797444
19742,2.460971229208898e-05
227004,0.7265389749897668
59683,0.7264547409175829
70477,0.7264675684773853
186237,0.7258523442533816
159141,0.7263722162888482
64402,0.7263608030002091
18272,0.7263630675644088
231848,0.7244785273758502
186576,0.7269541137219336
146908,0.7263558558735681
194547,0.7263585836641067
67262,0.7263543510691719
267113,0.7264166468166635
102465,0.7263555986008708
84729,0.7263543510691719
289543,2.9855978884808628e-05
237036,0.7263551531963142
23728,0.726383533431284
135724,0.7263543510691719
156414,0.0012356212423044362
122658,0.726373182538694
145307,0.7263543510691719
140836,0.7263582084522557
134676,0.7263544303144336
91445,0.7263543906924282
230334,0.2599819745121531
284090,1.198495374578649e-05
120762,0.7266420183978031
137875,0.7263666920737207
255086,0.7263543510691719
198692,0.7269156682860483
100294,0.7263543708809564
29705,0.7263544600301168
268360,0.7267141009242275
230848,0.7263762810675755
120630,0.7263543510691719
227815,0.7269702202121221
241926,0.7261949740951791
86434,0.33072490365941687
93283,0.7266727070670744
128471,0.7263543510691719
121932,0.7263543609751033
44142,0.7264313620486079
176548,0.7264885559838162
156568,0.7263543510691719
183393,0.6281855022986979
102886,0.7265492524592867
95721,0.7265338580622304
99590,0.7263784686479219
103411,0.7263731727824249
119950,4.596283126341346e-06
211461,9.588318108102416e-06
205129,0.7266489949447246
54846,0.7269179799896448
98174,0.7266912515608401
213369,0.7264245399278124
269843,1.8047107894565514e-05
197975,9.873566784151349e-05
218237,0.7265689037298865
46499,0.7263543510691719
11092,0.7263543510691719
53627,0.7263543510691719
301626,0.7263664174163974
126655,0.7265263007231418
61135,0.3969504005155387
193907,0.7267095415692093
296294,0.02684741820005411
16961,0.7263543510691719
208414,0.726355826190954
72942,0.7263543510691719
204846,0.726916147711203
140271,0.7263544303144336
222813,0.7269572617004293
93099,0.7263543510691719
283721,0.0042959225776443965
213627,0.7267689938013774
129106,0.7267898314324412
213619,0.7264055982084773
14920,0.7263543510691719
261908,0.726355816296593
300926,0.7263624083138799
83141,0.7263544005980468
121686,0.7263543708809564
205507,5.04053854750987e-06
97431,0.7266368714237615
132833,0.7263543510691719
160441,0.7263543510691719
23641,0.726925154221986
276829,4.365982112260187e-06
81714,2.0415751138989658e-05
289885,0.001495444411352109
55092,4.278348198430847e-06
180505,0.7177379275443316
272652,0.7263991344529093
273294,0.7267802453352159
0,0.7263546779236282
295938,0.6371528051803138
300716,0.7264835807034408
97124,0.6672774037867604
238731,0.6086397808338434
267885,0.7264752390935431
131452,0.7263712688161316
286438,7.39796537114703e-06
203711,0.648656947252137
266268,0.677122222915256
112264,0.7263543510691719
264803,4.098352913068985e-06
229066,0.726354767050977
39304,0.7264439177011747
234449,0.7264419392897293
64108,0.7263543510691719
202434,0.715524195356711
134427,0.7263543906924282
107531,0.7263544402197395
97808,0.7263782646411868
109968,0.7263543510691719
16382,0.7263543510691719
92952,0.7263713958396913
102016,0.7263543510691719
102307,0.7263543609751033
243549,0.7263543510691719
165124,0.7263543510691719
172286,0.7263566570381907
260139,0.710546272105884
158411,0.7263543510691719
88561,0.7269827304068368
88459,0.7269272278919614
287003,0.7246850651317924
65944,0.7263934742891394
136960,0.7266041604879103
88900,0.7263543609751033
266460,4.098351345704482e-06
203137,0.726818404024436
19690,0.7263801625134562
124474,0.7263543906924282
239785,6.0996299821749e-06
209985,0.7263882975118706
166860,0.7265663518261345
286921,0.7263705259524919
12707,0.7263543510691719
119824,0.7263560240617579
161471,0.7263543510691719
157987,0.7264124412144846
236939,0.7264699065786477
268849,6.516014507212377e-06
290029,0.5323153159263982
210087,0.7267429805162009
74093,0.7263543510691719
163728,0.7269727743989638
279706,1.2950758895645195e-05
180482,0.7263544402197395
250560,4.098934558715032e-06
149176,0.7264058829629986
180661,0.7264047102723389
298334,0.7233431897813983
236006,0.7263549353853586
16137,0.7263546680201985
219068,0.7263543510691719
64175,7.92181733811335e-06
137975,0.7263589390238353
245915,0.7264276211290598
193580,0.5160856449524381
54185,0.7263543510691719
157088,0.7263543510691719
1830,0.7263543510691719
79117,0.7264085183424664
7650,0.7263544303144336
117739,0.7263622705157136
123823,0.7263543510691719
164949,4.098362323768353e-06
32209,0.7263543510691719
224145,0.0009416560852016443
153208,0.7263543807867314
67305,4.1956157042135306e-06
162555,0.7267783257118721
43795,0.7268321751967589
73817,0.7264384879277626
305605,0.6640437872921751
78019,0.7263543609751033
37082,0.7263543510691719
2628,0.7263543510691719
227656,4.099013148126973e-06
295787,0.7260923002349073
230866,0.029755354183750644
190295,0.7263782257788529
44155,0.7263543609751033
278837,0.7263707410383989
4490,0.7263543510691719
14155,0.7263543609751033
91,0.7263543510691719
213461,0.7263839976426063
291245,4.2920147318819975e-06
168887,0.7263544105035873
276949,0.6433992633825433
97667,0.7263546581166906
295647,0.09787496686695817
45937,0.7263543510691719
107259,0.7263543708809564
118563,0.7263543510691719
97400,0.7263585737915569
276621,0.7192353987323097
30706,0.7263543510691719
61289,0.7263545491729448
175872,0.12364773137717067
99447,0.7263543510691719
184350,0.7267224229090441
101235,0.7263551630959132
91437,0.7263543807867314
31700,0.7263614040049666
227212,0.7263791532755636
266863,0.7263612857975058
239556,0.6781364078005637
203874,0.654737440504016
179222,0.726360714302751
197536,0.7251209160644568
294312,0.7267260127603753
45238,0.7263543906924282
200261,0.7086617031722817
82881,0.7258445533220584
94726,0.7263944331267744
26233,0.7263543708809564
7219,0.7263543510691719
268802,4.110943767188168e-06
273076,0.7264622950535524
94922,0.7263544105035873
214960,0.7269386074941202
154716,0.7263543510691719
58590,0.726359106797378
91326,0.7269647225574077
44593,0.7263543510691719
107410,0.7263550640964057
162292,0.7263543510691719
1246,0.7263543510691719
65796,0.726613246117639
261847,0.7264695664964185
129997,0.726354588789947
189877,7.125218905619206e-05
254472,4.159512649665078e-06
43423,0.7268792282341087
303317,0.7263563010283485
44836,0.7263543510691719
42236,0.7255807640459991
82979,0.7263545095546919
137881,0.7263544204090495
287233,0.7263555392227434
27356,0.7263543510691719
27292,0.7263545194593725
63543,5.252310970837387e-06
270575,0.6157129630582382
139098,0.7263853602218956
298469,0.7183101543856723
48315,4.663714924418574e-06
184415,0.7263543510691719
278378,4.102379999241431e-06
243942,4.098351344585383e-06
13508,0.7197318115558967
136326,0.7263543510691719
7165,0.7264180373970079
157107,4.100870031060238e-06
267607,0.7265245009158823
119720,0.6963641202048989
98146,0.7263969654847817
242409,0.7269452499995996
205371,0.7122933306640086
258461,0.7263565581567308
191572,0.7263545689816022
291887,0.726844228870132
20923,0.7263543708809564
276102,0.7267685084911459
100646,0.7263705063973513
289607,6.100648928335042e-06
263810,0.7263579812955057
193874,0.7264533099295685
174686,0.7265349331277243
241919,0.7229355461350461
165830,0.7263543510691719
148152,0.7263581788254597
9382,0.7265884836649119
153381,0.7263543510691719
287905,0.7263543609751033
213565,0.7268936578891644
107650,0.7265279200486138
285687,0.7226335178946411
254329,0.7269815247256101
76385,0.7246371135055931
224431,4.098953213209647e-06
149867,0.7268088712449513
242400,0.7103961737981503
194205,0.7109652251777925
104038,0.7262159101074872
166631,0.7263543510691719
157187,0.7263543708809564
15530,0.7263543906924282
41823,0.7263543510691719
129261,0.6971260564704616
233662,0.7263544501249672
180609,0.7263828174193365
275124,0.726679656416192
285103,0.7094764308236179
167252,0.7263543510691719
83542,0.7266504186363805
160849,0.7263543510691719
131576,0.7263671039447936
296565,0.7257637522844057
185794,0.7263675254794629
225834,4.099346130641802e-06
117073,0.72636086212833
224886,4.098352054774286e-06
277768,0.7263630577274285
48040,0.7263543510691719
209454,0.7228224056790725
8238,0.726387478307849
102582,0.7266607281841543
178659,0.7266407696594092
83695,0.7263543510691719
164758,0.7263543510691719
94597,0.7264309258735173
26442,0.7265948244609706
272909,0.7263546482131047
69733,0.7263543510691719
4780,0.7263544996499334
168708,0.7263543510691719
47123,9.696185759558116e-06
234110,0.7263546383094405
37957,0.726365740320678
51330,0.7263543807867314
110868,0.7263543906924282
299047,0.7267235314786658
144983,0.7263543510691719
120253,0.7263625264143988
53640,0.7263773510456987
159727,0.726354598694002
42241,0.004120555250378823
237751,0.015364138798198791
122322,0.7263543807867314
297271,0.7263602312832822
261750,4.098351345541183e-06
103694,0.7265420741944669
1064,0.7263543510691719
3629,0.7263543510691719
53755,0.726378594920531
21465,0.7263543510691719
70395,0.7267090580315168
287071,0.7269081285773275
26198,0.7264037693599797
134864,0.7264169758246541
14427,0.7263555293261152
135452,0.7263873047568956
216737,0.6194248697964791
44161,4.541905522022997e-06
203324,0.7265520367396804
293142,0.7268425035840697
38642,0.7263550838969326
270407,4.100581422318145e-06
169905,0.7263543510691719
85326,4.098478447791779e-06
287850,0.5984245551428445
287122,0.25662085615451474
135866,0.7263543510691719
237544,0.7263543510691719
301700,0.00020519132014167
191273,4.155607284940538e-06
285656,0.7268155204479789
301098,0.7241626638518069
234045,0.7264879233520385
88000,0.7263543510691719
228883,0.34006999328801885
108341,0.7263543807867314
239101,0.726575707656735
186068,0.7265685942168704
230883,0.00023291812919751646
288065,0.722862471608215
247971,0.00018593185511802345
114047,0.7269537695357469
38724,0.7151923887127142
108379,0.7263543510691719
21576,0.7263702521520731
301258,0.6902002485081337
219772,0.7100213429267704
134030,0.7263543510691719
46604,0.7263543510691719
215598,0.004868604729722242
264675,0.7266175588197326
174318,0.00011784233953504884
39794,0.7071457255067689
102279,0.7263543510691719
206081,0.0004895863788084192
270436,0.4933195671571357
270718,0.726508048530985
3740,1.0799052462836593e-05
14560,0.7263544798401814
105138,0.726354717536565
283234,0.7263678292868879
77459,0.0003086814864662237
143723,0.7263543510691719
242283,0.7263806280304169
98859,0.7263543510691719
83184,0.7263543510691719
210544,4.098412103417322e-06
233457,0.7263617290174397
189876,0.7230982477581374
291140,0.7263569338646882
72430,0.726354984891171
19490,0.6122601084347388
49072,0.7263877867803487
286752,0.7264314084400555
58867,0.7263543510691719
198474,0.7263545293639747
224176,0.7268177038863134
35425,0.7263543510691719
129933,0.7266009942099094
303976,0.7264605132148758
150824,0.7265064545894045
73027,0.726354717536565
3721,4.098351350131023e-06
161927,0.7263581491979602
285305,0.7267401909455491
95993,0.7263554600475288
6284,0.7263543510691719
172763,0.7263543510691719
136084,0.7263543510691719
203497,0.7263564988241025
267630,5.547043334543823e-06
109833,0.7263544699351883
225791,0.7264969915726516
285544,0.312470805283293
144183,0.7263543510691719
43915,0.3869517073629927
49994,0.6831173773573569
19351,0.7263543906924282
155983,0.7263550739967083
182198,0.7261376388886706
2545,0.7263572205132336
139633,0.7263543510691719
150114,0.7263543510691719
164517,0.726354588789947
167381,0.7263543510691719
17880,0.7263546185018777
29288,0.7263618570292822
261331,0.44935039916959635
300516,0.7263696652305227
168760,0.7263543510691719
63207,0.7263615517484624
31823,0.7263543510691719
160637,0.7263553214788641
103969,0.7263550739967083
97781,0.7266496659175767
93252,0.7263543510691719
305564,0.7269658930712612
10422,0.7263543708809564
42524,0.7263570228316175
225449,0.7265988876454469
290967,4.890890657171521e-06
163460,4.098351344552457e-06
16077,0.7263543510691719
118274,0.7263546383094405
297089,0.726476133287187
135689,0.7263861471033709
149336,0.7266374700482813
149966,0.7263543708809564
183686,0.7263547868561946
87273,0.7263570821393858
239276,0.7269811789247286
250579,4.505242324292243e-06
135156,0.7267052467675337
166543,0.7268716283699478
76099,0.7263586330256832
53252,0.7263543510691719
8949,0.7264269319798958
57352,0.7263543510691719
196932,4.098351729701583e-06
29423,0.7263543510691719
127810,0.7263544402197395
127011,0.263002663847499
68327,0.7263556975581624
28135,0.7269212932679257
274465,0.7267154625498454
533,0.7263543510691719
55924,0.7263543510691719
76771,0.7268769188189446
218887,0.7268091734455093
238164,0.7263547373425643
257305,0.37144210037071357
59562,0.7263543510691719
8265,0.7267359567471311
112163,0.7263543510691719
148085,0.7264198716546255
113535,0.7263543510691719
265043,0.7266485648925722
102642,0.72642766767776
286554,0.7263543510691719
21578,0.059555169550950485
260321,0.7264314362739863
127038,0.7267556796813435
273944,0.7263544303144336
153156,0.7263557074534617
116877,0.7266624095524458
271272,0.7214443308815891
238399,0.7266258246943132
212253,1.8444457961263216e-05
132991,0.7264187179688439
237028,0.703639361431779
208844,0.6166906476506973
111531,0.7263543510691719
27987,0.7263543510691719
30056,4.2698020826345275e-06
128499,0.7263549155824863
75333,0.7059138075038789
3340,0.7263543708809564
196511,0.7117811769904824
20996,0.7263543510691719
81971,0.003583732608541673
157203,0.7264291980406368
14817,0.7267462792199911
22145,0.726841391546526
65401,0.7263543609751033
276017,0.5098490667133271
57375,0.7264053608593142
152548,0.7269464164752639
100670,0.7263652592585925
23708,0.7263543609751033
174732,0.726364276916851
151076,0.7263543510691719
85504,0.7264079405929826
202843,0.7238766031794415
278104,1.828782374853451e-05
82797,0.7266250031109137
80739,0.7263543906924282
70785,0.7263544105035873
234734,0.7263543609751033
64253,0.7263544303144336
289344,0.726364846770275
263839,0.7263547373425643
211246,0.7269805167000246
277949,0.7269554776904547
142572,0.7237321677903993
131941,0.7265741557344007
90215,0.7263554600475288
7815,0.7263543510691719
183398,0.726426097910204
162122,0.6794451487904708
156849,0.7263543510691719
265442,0.726356597710253
159352,0.7263759890912111
299962,0.5429581953803451
294571,0.2970020947408989
18558,0.7263543708809564
252597,0.28459130441158437
105132,0.5574678933393135
175378,4.137247471910092e-06
145989,0.7264228815993429
36576,0.7263547472454467
291668,0.7263649057056202
277966,0.7263573292247933
139601,0.7263720502900833
277666,0.7266063253446039
119766,0.048610607537711334
1735,0.7263543510691719
131931,0.7263543510691719
125568,0.7263553709694319
150589,0.7263543510691719
4541,0.7263543510691719
295059,0.00017805680029491576
276543,0.7267987464923903
19697,0.7263543510691719
163493,0.7263543510691719
13353,0.254142874318567
293074,0.5159160323954101
93863,0.7263572600458044
39351,0.7264937772210519
107562,0.7263549452866774
152667,0.7263568745498842
283037,0.5119004171148908
122048,0.7262540144106041
156969,0.7263618570292822
201008,0.7131236123419201
149042,0.726415339239922
125856,0.7263545392684989
66314,0.7263543510691719
23343,0.6527156061528357
234605,0.00037456956631970657
292542,0.7243836766954735
129706,0.7263543906924282
252518,0.7267270311517514
74450,0.7264546137971247
175813,0.6653403821752941
112029,4.098354576104722e-06
267731,0.7263543708809564
40762,0.7263720209938387
292561,0.7182832543269926
261940,4.0989037885984114e-06
156696,0.7263547373425643
148717,0.7263543510691719
163233,0.7263543510691719
139913,0.7263543510691719
295890,4.10418304663789e-06
228371,0.7212448634693253
105674,0.7263543609751033
180331,0.3933943683679771
128234,0.7263543510691719
200080,0.7265050091205126
117922,0.7263604876027011
279726,0.7269561631834225
203387,0.7263576948215281
192308,0.7263622114546662
266342,0.7028987991185416
67623,0.5707343691935794
51729,0.00029036499588428746
95197,0.0003438110044348301
291947,0.7118487144866568
124836,0.7263558064021537
224692,8.179959423825924e-06
272950,0.7263543807867314
288479,5.9328990010350654e-05
302634,0.02568226085868503
156668,0.7263543609751033
287661,0.026572879423479186
254261,0.7265163024751766
7823,0.7263550838969326
116945,0.7263544996499334
250103,0.32541464612761084
25196,0.7263543510691719
166050,0.7263545095546919
113778,0.7263543510691719
33294,0.7263554204580452
125749,0.7263552620876028
239278,0.6734185729822435
63374,0.7263543510691719
3104,0.7263544402197395
19192,0.7263543510691719
64781,0.7263543510691719
30100,0.72639448104814
152317,0.7263544402197395
258734,0.7264686127701445
207991,0.7264627997292583
296615,0.7264815261121466
235042,6.157710923153736e-06
176354,0.7263548759758037
117481,0.7263546185018777
109839,0.726354608597979
419,0.7263543708809564
241523,0.2466709380325179
81239,0.7263776232527498
167005,0.7264368643000397
279652,0.7269126035655352
28870,0.7110215215130326
78043,0.7263609508152343
170781,0.7263543510691719
72207,0.7263606058861475
174351,0.4227351982952389
127630,0.0803598049167574
126283,0.7256940227212945
118873,0.7263551432966371
152686,0.7263788474261195
67032,0.726357971418187
166457,0.7263543510691719
172277,0.726659148216884
136063,0.7263924858692812
50039,0.7263679370714652
30692,0.726458755463957
226523,0.726359846705067
110528,0.7263543510691719
210060,1.4995113725819389e-05
217546,0.726380637726772
255230,0.6774204857773777
48146,0.7263574280452755
211329,0.0026057015754241994
206260,5.686927483229697e-06
55976,0.7263590377168907
47907,0.7263543510691719
142284,0.7269087908416938
151732,0.7263543510691719
80278,0.7268633373646101
259232,0.7263976538755338
81186,0.7268427352925689
176322,0.6920317350986201
226332,0.7264471506005168
31082,0.7263548066610994
243536,0.7265047154443784
169172,0.7263569140933996
301406,0.7267973013314962
64530,0.7263639427425818
62190,0.7263543510691719
286274,0.7253272453568119
262302,4.098354054142396e-06
5044,0.7182837397278999
173082,0.7263543510691719
115921,0.7264790106889868
11600,0.7196035307341168
49626,0.7263543510691719
58477,0.7263550541960251
134417,0.7265784531593112
133557,0.7263979405854367
234941,0.7247341148267104
305194,0.0020607067332674743
185362,0.7238561630822188
224077,0.7263715619274901
190135,0.1370292902882262
145304,4.713711288230477e-06
202636,0.7263570821393858
245798,0.7243280331461524
237385,0.7263621720790711
113431,0.7263543510691719
149145,9.222779496238879e-06
3610,4.706023961340531e-06
152483,0.00010503612554912123
240221,0.7264549497250937
243667,4.130363986576788e-06
105296,0.7106525844645949
261254,0.7268281877899043
295055,2.0388379658404695e-05
23526,0.7268571653243291
244599,0.7264641008411634
137269,0.7263543510691719
99213,0.7263544303144336
90791,0.7264174550649264
48671,9.556450767816046e-06
240319,0.39727819665740133
65373,0.7263651905201157
126129,0.7263543510691719
176699,0.6903205725309367
295084,0.726354994792099
121997,0.7263561625527145
95035,0.7263607241583369
11383,0.7267929537911372
188785,0.002986987680213938
103695,0.7263548660739376
240636,0.7034379777221147
176137,0.7263699978539522
244570,0.7269820657343071
224787,0.7139745438037614
36936,0.7216673383837693
257680,0.2937412297916829
44683,0.7263543510691719
83510,0.7269786144678922
53177,4.275906422447568e-06
107000,0.7264297371172812
303257,0.20638559522177108
64944,0.5723204998908334
179200,0.1594027978150772
198771,0.7269224760756795
177733,0.7265512614926732
278007,4.0983772120237766e-06
238100,0.7269544664839819
277313,5.836980682709896e-05
74331,0.7263543510691719
151671,0.7263899246046766
124440,0.7263543510691719
232960,0.6036805304811549
294157,0.726959997313261
190947,0.7263698804677661
267688,0.7263619948734148
121425,0.7205138224590703
300245,0.7263543609751033
170273,0.7263543510691719
281847,0.7267049932838313
235502,4.099704559716344e-06
145497,0.7263543510691719
145016,0.7263543510691719
142221,0.726373914036107
86084,0.7263546680201985
124139,0.7263543510691719
258451,0.7268184271245972
192129,0.7112894309774849
182996,0.7263543510691719
30934,0.7263730752154335
77293,0.7263543510691719
199843,0.34020372293440754
168536,0.7263543510691719
201231,0.7263553511734393
252004,0.7263657501363173
116100,5.159814839301503e-06
3866,0.7263545095546919
76094,0.7264763644924087
36711,0.7263543510691719
231206,0.7263544204090495
249579,4.1194780012161885e-06
95960,0.7263545194593725
110476,0.7263556975581624
30244,0.7263543510691719
134721,0.726863131962316
117556,0.7263674568673896
148814,0.7263587021286069
116461,0.726379560954175
288944,0.7269392514253735
34447,0.7263589291540998
96238,0.7263543510691719
58112,0.7263544105035873
202607,0.726480495019342
223736,0.7265229941342385
293255,0.0002446661288388435
185241,0.7263596691673256
305817,0.7234094229951618
147932,0.726870256321003
301666,0.7263624673655464
45008,0.7267677873456421
256519,0.7268115405344003
163124,0.726354717536565
74933,0.726355766823615
117092,0.5561596828331397
218982,0.4193933824214719
270518,0.7238905158232514
50991,0.7263616009923857
249381,0.726939848926771
8160,0.7263543510691719
44158,0.7263543510691719
270706,0.0008916432776249642
256575,0.22670076183369248
34615,0.7263543510691719
64641,0.7263543510691719
77195,0.7263543510691719
158337,0.7269042040231606
191870,0.7263776038114214
135358,0.7263543510691719
138798,0.7263543510691719
187671,0.37430925426023526
179235,0.7263543510691719
273036,0.7263616206894078
33926,0.01079000644538399
245410,0.4306547124125251
39290,0.7263597480761155
303184,0.7174321729953043
245841,0.7269830963353149
169199,0.7263543510691719
128320,0.7263548957793015
212009,0.7264491103124199
212946,2.165578838788717e-05
260025,0.7269686987560008
270517,0.7084628847845368
195748,6.334147671855504e-05
238589,0.7263731532696519
280248,0.7267146899845096
165896,0.7263543510691719
142715,0.7263543510691719
167197,0.7263543510691719
91411,0.7263548066610994
238784,0.7269757387888637
67510,0.7263547274396037
55621,0.7263543510691719
269868,0.003959354441946813
215579,0.7053151437684071
14114,0.726362142546554
1513,0.7263544005980468
55261,0.7263565087130693
34824,0.7263543510691719
108324,0.7269182808328056
104184,0.7263543609751033
10311,0.7263543510691719
18587,4.123407662257168e-06
16954,0.7263543510691719
173338,0.7263543708809564
91189,0.7264623220959615
26227,0.7263543510691719
116753,0.7263569734063275
202000,0.7269776246808854
132961,0.7263543510691719
51908,0.7263543510691719
291688,0.7174064751702915
216081,0.7263546878269797
189255,0.6603560653086809
297521,0.7264578279536603
190027,0.7264126110586087
14067,0.7263543510691719
200980,0.7265867872499501
216457,4.098462597773013e-06
266184,0.7098581360365167
85816,0.7263545095546919
175410,0.24400478729751954
65971,0.7263880951728124
230112,0.7264636688188265
9021,0.7263544204090495
162437,0.7267151879157194
